s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.2781799E+002, 3.3194303E+001,-1.1133587E+001,-2.3175683E+001,-2.6424052E-001, 4.8893634E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3381253E-001,-8.9027223E-001, 1.0969602E-003, 1.0969602E-003
 1.2841290E+002, 2.8242869E+001,-9.4552063E+000,-1.9711964E+001, 1.6165071E-001, 4.2791503E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9417629E-002,-3.3473564E-001, 1.0102146E-003, 1.0102146E-003
 1.2900534E+002, 3.9267652E+001,-1.3269443E+001,-2.6381525E+001, 2.6172302E-001, 5.7575549E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5191859E-001, 4.5416261E-001, 1.5754216E-003, 1.5754216E-003
 1.2960085E+002, 4.8291050E+001,-1.6301682E+001,-3.3029472E+001, 1.6920466E-001, 7.3202139E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9507671E-002,-1.3887836E-001, 1.7272233E-003, 1.7272233E-003
 1.3021138E+002, 4.8982891E+001,-1.6524564E+001,-3.3527565E+001,-1.0140201E-001, 6.6343925E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9810675E-001,-5.0720067E-001, 1.7692392E-003, 1.7692392E-003
 1.3081793E+002, 3.7178650E+001,-1.2518225E+001,-2.5392686E+001,-1.6823886E-001, 5.0629524E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6099267E-002,-3.9420347E-001, 1.3736722E-003, 1.3736722E-003
 1.3140120E+002, 4.2732898E+001,-1.4396726E+001,-2.9456565E+001, 1.9504181E-001, 6.3429986E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6938635E-002,-2.9105099E-001, 1.5557279E-003, 1.5557279E-003
 1.3200949E+002, 4.1319239E+001,-1.3923699E+001,-2.8129198E+001, 1.2197939E-001, 6.2618948E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6455621E-001, 1.4511241E-002, 1.5901102E-003, 1.5901102E-003
 1.3261485E+002, 5.5319234E+001,-1.8729888E+001,-3.7240693E+001,-1.6892596E-003, 7.2497136E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7331947E-001, 7.1935092E-002, 2.0756248E-003, 2.0756248E-003
 1.3320374E+002, 5.8897771E+001,-1.9918604E+001,-3.9956216E+001,-2.2170748E-001, 7.9674561E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5468636E-002,-4.0201125E-001, 2.0170499E-003, 2.0170499E-003
 1.3380934E+002, 3.3428849E+001,-1.1196470E+001,-2.3469597E+001,-3.1530493E-001, 4.9621734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9833629E-001,-1.0563058E+000, 1.2266776E-003, 1.2266776E-003
 1.3440860E+002, 3.4353924E+001,-1.1574765E+001,-2.3156308E+001, 1.3183243E-001, 4.9980226E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3018781E-001, 2.5448578E-001, 1.4944537E-003, 1.4944537E-003
 1.3501086E+002, 4.7214064E+001,-1.5901468E+001,-3.2981297E+001, 4.0861305E-001, 6.2875490E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7946331E-001,-6.3133282E-001, 1.4943330E-003, 1.4943330E-003
 1.3561513E+002, 3.7526169E+001,-1.2649556E+001,-2.5376671E+001,-3.7297085E-002, 5.8469221E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1556712E-001, 4.7336694E-002, 1.5176180E-003, 1.5176180E-003
 1.3621254E+002, 5.3776503E+001,-1.8190845E+001,-3.6177173E+001, 1.4976971E-001, 7.7781776E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3721113E-001, 3.3607275E-001, 2.0733174E-003, 2.0733174E-003
 1.3680145E+002, 5.6471360E+001,-1.9061026E+001,-3.8533714E+001,-8.4316341E-002, 7.2538739E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1353247E-001,-4.8230834E-001, 1.9265426E-003, 1.9265426E-003
 1.3741687E+002, 4.3141185E+001,-1.4519678E+001,-2.9649423E+001,-3.1974707E-001, 5.8682797E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8957771E-001,-7.6083515E-001, 1.4538459E-003, 1.4538459E-003
 1.3801431E+002, 3.6544851E+001,-1.2283429E+001,-2.5166567E+001, 8.7582598E-002, 5.3544499E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9080580E-002,-2.8211760E-001, 1.3733755E-003, 1.3733755E-003
 1.3860559E+002, 4.9182243E+001,-1.6600837E+001,-3.3683277E+001, 3.2905677E-001, 6.7616163E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5563316E-001,-9.6652771E-002, 1.6364720E-003, 1.6364720E-003
 1.3920253E+002, 4.1527746E+001,-1.3977336E+001,-2.8546139E+001, 1.2430360E-001, 6.5080845E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8912986E-002,-2.2061674E-001, 1.6608442E-003, 1.6608442E-003
 1.3981125E+002, 4.6900351E+001,-1.5811771E+001,-3.2391688E+001, 1.8330922E-001, 6.2263525E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1519129E-002,-4.9716444E-001, 1.4520516E-003, 1.4520516E-003
 1.4040982E+002, 3.9696622E+001,-1.3364827E+001,-2.7351782E+001, 7.2442125E-002, 5.4291901E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3417825E-001,-4.0462595E-001, 1.4113759E-003, 1.4113759E-003
 1.4100500E+002, 3.4539480E+001,-1.1590179E+001,-2.4229760E+001, 2.3271709E-001, 5.3828036E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1126075E-001,-5.0946166E-001, 1.2125282E-003, 1.2125282E-003
 1.4160533E+002, 3.7007468E+001,-1.2464570E+001,-2.5292637E+001, 3.7095293E-001, 5.8258134E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9246661E-001, 2.0379572E-001, 1.4720441E-003, 1.4720441E-003
 1.4221211E+002, 5.9169994E+001,-2.0020239E+001,-4.0009870E+001, 2.6362971E-001, 7.1483549E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5717495E-001, 1.1835070E-001, 2.0274257E-003, 2.0274257E-003
 1.4280902E+002, 3.5040185E+001,-1.1728426E+001,-2.4782184E+001,-1.3099401E-001, 4.7923346E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8729309E-001,-1.1221863E+000, 1.1437999E-003, 1.1437999E-003
 1.4341940E+002, 2.1875196E+001,-7.2538979E+000,-1.5831049E+001, 2.0837671E-001, 3.1025195E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1860963E-001,-6.9112215E-001, 7.5303478E-004, 7.5303478E-004
 1.4402135E+002, 2.2114772E+001,-7.3501888E+000,-1.6007653E+001, 6.6551343E-001, 3.3791185E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1059977E-002,-2.3964471E-001, 7.9911232E-004, 7.9911232E-004
 1.4460844E+002, 3.1046242E+001,-1.0439965E+001,-2.1500853E+001, 6.6678744E-001, 4.5516176E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4021044E-001, 2.2737327E-001, 1.2164292E-003, 1.2164292E-003
 1.4520215E+002, 5.0399119E+001,-1.7045068E+001,-3.4126436E+001, 6.0212238E-001, 7.0833480E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4505038E-001, 5.3807300E-001, 1.9951444E-003, 1.9951444E-003
 1.4581528E+002, 4.9191887E+001,-1.6586667E+001,-3.3827934E+001, 1.0099257E-001, 6.9085307E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0343974E-001,-4.3086882E-001, 1.5730118E-003, 1.5730118E-003
 1.4641478E+002, 3.6188916E+001,-1.2143522E+001,-2.5280962E+001,-3.5060106E-002, 5.3144564E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3983206E-001,-7.3918256E-001, 1.3115257E-003, 1.3115257E-003
 1.4700681E+002, 4.0666798E+001,-1.3706702E+001,-2.7748406E+001, 2.1777935E-001, 5.9066822E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4386746E-001, 2.0136886E-002, 1.5235768E-003, 1.5235768E-003
 1.4760851E+002, 4.6040677E+001,-1.5519632E+001,-3.1763235E+001, 2.5272618E-001, 6.5410170E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1523854E-002,-3.3536261E-001, 1.5698566E-003, 1.5698566E-003
 1.4820482E+002, 4.1369015E+001,-1.3919055E+001,-2.8650849E+001, 2.2023255E-001, 6.1843652E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9885041E-002,-3.6222029E-001, 1.5037973E-003, 1.5037973E-003
 1.4880493E+002, 4.5477291E+001,-1.5374359E+001,-3.0563224E+001, 1.3208104E-001, 6.1536174E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1342660E-001, 2.8715092E-001, 1.7851081E-003, 1.7851081E-003
 1.4940988E+002, 5.2580975E+001,-1.7755752E+001,-3.5953085E+001, 1.8553600E-002, 7.4710654E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1874299E-002,-3.6220179E-001, 1.8111528E-003, 1.8111528E-003
 1.5000642E+002, 4.0552397E+001,-1.3651930E+001,-2.8043407E+001,-1.2478570E-001, 5.8253381E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5257437E-001,-6.8519132E-001, 1.4152942E-003, 1.4152942E-003
 1.5061652E+002, 3.9513508E+001,-1.3315535E+001,-2.7055630E+001, 1.0196124E-001, 5.5137379E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5777624E-002,-2.0432092E-001, 1.4176304E-003, 1.4176304E-003
 1.5120232E+002, 3.7722940E+001,-1.2667154E+001,-2.6359474E+001, 2.1280554E-001, 5.5232803E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4437960E-001,-5.3855481E-001, 1.3001194E-003, 1.3001194E-003
 1.5181247E+002, 3.4689760E+001,-1.1648151E+001,-2.4040845E+001, 2.2004148E-001, 5.0576039E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4233006E-002,-2.7343411E-001, 1.2480906E-003, 1.2480906E-003
 1.5241422E+002, 4.0793664E+001,-1.3750672E+001,-2.7731448E+001, 3.4178688E-001, 6.0303113E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1865106E-001, 2.5636159E-001, 1.7121790E-003, 1.7121790E-003
 1.5300232E+002, 5.1321466E+001,-1.7291597E+001,-3.5543134E+001, 3.1479377E-001, 6.5792212E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5422834E-001,-5.4054895E-001, 1.5548229E-003, 1.5548229E-003
 1.5360010E+002, 2.9178673E+001,-9.7266418E+000,-2.0831080E+001, 7.1404040E-002, 3.8371768E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5429876E-001,-9.2392724E-001, 9.2781665E-004, 9.2781665E-004
 1.5422067E+002, 2.0990376E+001,-6.9615898E+000,-1.5261085E+001, 4.5801119E-001, 3.1407413E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6298165E-001,-4.6021321E-001, 7.3113088E-004, 7.3113088E-004
 1.5481575E+002, 2.4303626E+001,-8.1033653E+000,-1.7347991E+001, 7.0632334E-001, 3.7403865E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6283609E-001,-6.7368255E-002, 9.8676764E-004, 9.8676764E-004
 1.5540968E+002, 3.9431415E+001,-1.3284910E+001,-2.7129227E+001, 6.9767811E-001, 5.5867051E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8896811E-001, 2.7362621E-001, 1.4217626E-003, 1.4217626E-003
 1.5600923E+002, 4.2602712E+001,-1.4310858E+001,-2.9725375E+001, 4.6893457E-001, 6.2642308E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1351267E-001,-3.3816391E-001, 1.4611252E-003, 1.4611252E-003
 1.5660776E+002, 3.9469695E+001,-1.3294404E+001,-2.7152133E+001, 2.3913726E-001, 5.9906513E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2174952E-001,-1.3863883E-001, 1.4290225E-003, 1.4290225E-003
 1.5720596E+002, 4.9052774E+001,-1.6553562E+001,-3.3528269E+001, 2.7164661E-001, 6.9561484E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6601559E-001,-6.1795510E-002, 1.7007862E-003, 1.7007862E-003
 1.5780087E+002, 4.6040814E+001,-1.5540097E+001,-3.1113520E+001,-3.0108061E-002, 6.4841206E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5743590E-001, 5.5001978E-003, 1.7054728E-003, 1.7054728E-003
 1.5840268E+002, 4.5070068E+001,-1.5178049E+001,-3.1366751E+001,-3.6412855E-003, 6.5044961E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7100702E-001,-8.2792271E-001, 1.4853921E-003, 1.4853921E-003
 1.5901782E+002, 3.4251128E+001,-1.1510296E+001,-2.3618121E+001, 4.9160688E-002, 4.7392730E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6497891E-002,-3.5420145E-001, 1.2749234E-003, 1.2749234E-003
