s,kg,kg,kg,kg,kg,kg,kg,kg
 9.2799997E+000, 1.9134396E+000, 7.8362426E-001, 8.6206983E-001, 2.6117211E-001, 6.6872685E-004, 0.0000000E+000, 5.9047059E-003, 0.0000000E+000
 9.3100004E+000, 1.9169343E+000, 7.8711910E-001, 8.6206971E-001, 2.6117208E-001, 6.6872675E-004, 0.0000000E+000, 5.9047051E-003, 0.0000000E+000
 9.3400002E+000, 1.9207801E+000, 7.9096502E-001, 8.6206962E-001, 2.6117205E-001, 6.6872669E-004, 0.0000000E+000, 5.9047045E-003, 0.0000000E+000
 9.3699999E+000, 1.9253214E+000, 7.9550451E-001, 8.6207097E-001, 2.6117246E-001, 6.6872773E-004, 0.0000000E+000, 5.9047137E-003, 0.0000000E+000
 9.3999996E+000, 1.9312800E+000, 8.0143100E-001, 8.6209545E-001, 2.6117988E-001, 6.6874672E-004, 0.0000000E+000, 5.9048814E-003, 0.0000000E+000
 9.4300003E+000, 1.9372835E+000, 8.0736100E-001, 8.6215154E-001, 2.6119687E-001, 6.6879023E-004, 0.0000000E+000, 5.9052656E-003, 0.0000000E+000
 9.4600000E+000, 1.9393686E+000, 8.0937698E-001, 8.6220434E-001, 2.6121287E-001, 6.6883119E-004, 0.0000000E+000, 5.9056273E-003, 0.0000000E+000
 9.4899998E+000, 1.9401157E+000, 8.1012584E-001, 8.6220298E-001, 2.6121245E-001, 6.6883013E-004, 0.0000000E+000, 5.9056179E-003, 0.0000000E+000
 9.5200005E+000, 1.9411563E+000, 8.1116917E-001, 8.6220089E-001, 2.6121182E-001, 6.6882851E-004, 0.0000000E+000, 5.9056036E-003, 0.0000000E+000
 9.5500002E+000, 1.9428517E+000, 8.1286597E-001, 8.6219978E-001, 2.6121148E-001, 6.6882765E-004, 0.0000000E+000, 5.9055960E-003, 0.0000000E+000
 9.5799999E+000, 1.9451402E+000, 8.1515448E-001, 8.6219982E-001, 2.6121150E-001, 6.6882769E-004, 0.0000000E+000, 5.9055963E-003, 0.0000000E+000
 9.6099997E+000, 1.9477024E+000, 8.1771644E-001, 8.6219997E-001, 2.6121154E-001, 6.6882780E-004, 0.0000000E+000, 5.9055973E-003, 0.0000000E+000
 9.6400003E+000, 1.9503937E+000, 8.2040774E-001, 8.6219996E-001, 2.6121154E-001, 6.6882780E-004, 0.0000000E+000, 5.9055973E-003, 0.0000000E+000
 9.6700001E+000, 1.9532306E+000, 8.2324464E-001, 8.6219996E-001, 2.6121154E-001, 6.6882780E-004, 0.0000000E+000, 5.9055973E-003, 0.0000000E+000
 9.6999998E+000, 1.9562453E+000, 8.2625948E-001, 8.6219989E-001, 2.6121152E-001, 6.6882774E-004, 0.0000000E+000, 5.9055968E-003, 0.0000000E+000
 9.7299995E+000, 1.9596170E+000, 8.2962987E-001, 8.6220085E-001, 2.6121181E-001, 6.6882848E-004, 0.0000000E+000, 5.9056034E-003, 0.0000000E+000
 9.7600002E+000, 1.9632187E+000, 8.3320731E-001, 8.6221936E-001, 2.6121742E-001, 6.6884285E-004, 0.0000000E+000, 5.9057302E-003, 0.0000000E+000
 9.7900000E+000, 1.9663568E+000, 8.3634158E-001, 8.6222228E-001, 2.6121830E-001, 6.6884511E-004, 0.0000000E+000, 5.9057501E-003, 0.0000000E+000
 9.8199997E+000, 1.9695005E+000, 8.3948430E-001, 8.6222306E-001, 2.6121854E-001, 6.6884571E-004, 0.0000000E+000, 5.9057555E-003, 0.0000000E+000
 9.8500004E+000, 1.9722390E+000, 8.4222143E-001, 8.6222408E-001, 2.6121885E-001, 6.6884651E-004, 0.0000000E+000, 5.9057625E-003, 0.0000000E+000
 9.8800001E+000, 1.9752940E+000, 8.4527787E-001, 8.6222297E-001, 2.6121851E-001, 6.6884565E-004, 0.0000000E+000, 5.9057549E-003, 0.0000000E+000
 9.9099998E+000, 1.9788084E+000, 8.4879207E-001, 8.6222316E-001, 2.6121857E-001, 6.6884579E-004, 0.0000000E+000, 5.9057562E-003, 0.0000000E+000
 9.9399996E+000, 1.9848097E+000, 8.5283703E-001, 8.6371585E-001, 2.6167079E-001, 6.7000371E-004, 0.0000000E+000, 5.9159803E-003, 0.0000000E+000
 9.9700003E+000, 2.0012988E+000, 8.5711386E-001, 8.7303407E-001, 2.6449383E-001, 6.7723205E-004, 0.0000000E+000, 5.9798050E-003, 0.0000000E+000
 1.0000000E+001, 2.0183640E+000, 8.5983274E-001, 8.8398056E-001, 2.6781017E-001, 6.8572349E-004, 0.0000000E+000, 6.0547824E-003, 0.0000000E+000
 1.0030000E+001, 2.0191619E+000, 8.6097151E-001, 8.8372045E-001, 2.6773137E-001, 6.8552172E-004, 0.0000000E+000, 6.0530008E-003, 0.0000000E+000
 1.0060000E+001, 2.0191955E+000, 8.6107567E-001, 8.8366666E-001, 2.6771507E-001, 6.8547999E-004, 0.0000000E+000, 6.0526324E-003, 0.0000000E+000
 1.0090000E+001, 2.0193075E+000, 8.6112639E-001, 8.8371342E-001, 2.6772924E-001, 6.8551627E-004, 0.0000000E+000, 6.0529527E-003, 0.0000000E+000
 1.0120000E+001, 2.0195422E+000, 8.6133285E-001, 8.8373497E-001, 2.6773577E-001, 6.8553298E-004, 0.0000000E+000, 6.0531003E-003, 0.0000000E+000
 1.0150000E+001, 2.0200050E+000, 8.6176311E-001, 8.8375981E-001, 2.6774330E-001, 6.8555226E-004, 0.0000000E+000, 6.0532705E-003, 0.0000000E+000
 1.0180000E+001, 2.0205793E+000, 8.6232611E-001, 8.8376843E-001, 2.6774591E-001, 6.8555894E-004, 0.0000000E+000, 6.0533295E-003, 0.0000000E+000
 1.0210000E+001, 2.0212191E+000, 8.6296068E-001, 8.8377238E-001, 2.6774710E-001, 6.8556200E-004, 0.0000000E+000, 6.0533565E-003, 0.0000000E+000
 1.0240000E+001, 2.0219961E+000, 8.6373686E-001, 8.8377301E-001, 2.6774729E-001, 6.8556249E-004, 0.0000000E+000, 6.0533608E-003, 0.0000000E+000
 1.0270000E+001, 2.0231275E+000, 8.6487152E-001, 8.8377052E-001, 2.6774654E-001, 6.8556056E-004, 0.0000000E+000, 6.0533438E-003, 0.0000000E+000
 1.0300000E+001, 2.0246697E+000, 8.6641531E-001, 8.8376934E-001, 2.6774618E-001, 6.8555964E-004, 0.0000000E+000, 6.0533357E-003, 0.0000000E+000
 1.0330000E+001, 2.0264752E+000, 8.6822070E-001, 8.8376943E-001, 2.6774621E-001, 6.8555972E-004, 0.0000000E+000, 6.0533363E-003, 0.0000000E+000
 1.0360000E+001, 2.0283894E+000, 8.7013459E-001, 8.8376961E-001, 2.6774626E-001, 6.8555985E-004, 0.0000000E+000, 6.0533375E-003, 0.0000000E+000
 1.0390000E+001, 2.0303986E+000, 8.7214359E-001, 8.8376979E-001, 2.6774632E-001, 6.8555999E-004, 0.0000000E+000, 6.0533388E-003, 0.0000000E+000
 1.0420000E+001, 2.0325069E+000, 8.7425161E-001, 8.8377004E-001, 2.6774639E-001, 6.8556018E-004, 0.0000000E+000, 6.0533405E-003, 0.0000000E+000
 1.0450000E+001, 2.0347399E+000, 8.7648421E-001, 8.8377034E-001, 2.6774649E-001, 6.8556042E-004, 0.0000000E+000, 6.0533425E-003, 0.0000000E+000
 1.0480000E+001, 2.0371159E+000, 8.7885975E-001, 8.8377066E-001, 2.6774658E-001, 6.8556067E-004, 0.0000000E+000, 6.0533447E-003, 0.0000000E+000
 1.0510000E+001, 2.0397016E+000, 8.8144488E-001, 8.8377113E-001, 2.6774673E-001, 6.8556103E-004, 0.0000000E+000, 6.0533480E-003, 0.0000000E+000
 1.0540000E+001, 2.0426244E+000, 8.8436537E-001, 8.8377286E-001, 2.6774725E-001, 6.8556238E-004, 0.0000000E+000, 6.0533598E-003, 0.0000000E+000
 1.0570000E+001, 2.0461218E+000, 8.8782639E-001, 8.8380060E-001, 2.6775565E-001, 6.8558390E-004, 0.0000000E+000, 6.0535498E-003, 0.0000000E+000
 1.0600000E+001, 2.0492023E+000, 8.9086391E-001, 8.8383341E-001, 2.6776560E-001, 6.8560935E-004, 0.0000000E+000, 6.0537746E-003, 0.0000000E+000
 1.0630000E+001, 2.0512160E+000, 8.9285426E-001, 8.8385120E-001, 2.6777098E-001, 6.8562314E-004, 0.0000000E+000, 6.0538964E-003, 0.0000000E+000
 1.0660000E+001, 2.0530105E+000, 8.9463196E-001, 8.8386404E-001, 2.6777487E-001, 6.8563310E-004, 0.0000000E+000, 6.0539843E-003, 0.0000000E+000
 1.0690000E+001, 2.0540936E+000, 8.9567584E-001, 8.8389401E-001, 2.6778395E-001, 6.8565636E-004, 0.0000000E+000, 6.0541896E-003, 0.0000000E+000
 1.0720000E+001, 2.0546498E+000, 8.9621655E-001, 8.8390578E-001, 2.6778752E-001, 6.8566548E-004, 0.0000000E+000, 6.0542702E-003, 0.0000000E+000
 1.0750000E+001, 2.0553539E+000, 8.9691955E-001, 8.8390665E-001, 2.6778778E-001, 6.8566616E-004, 0.0000000E+000, 6.0542762E-003, 0.0000000E+000
 1.0780000E+001, 2.0563888E+000, 8.9795550E-001, 8.8390586E-001, 2.6778754E-001, 6.8566555E-004, 0.0000000E+000, 6.0542708E-003, 0.0000000E+000
 1.0810000E+001, 2.0578401E+000, 8.9940741E-001, 8.8390533E-001, 2.6778738E-001, 6.8566514E-004, 0.0000000E+000, 6.0542672E-003, 0.0000000E+000
 1.0840000E+001, 2.0595519E+000, 9.0111908E-001, 8.8390543E-001, 2.6778741E-001, 6.8566521E-004, 0.0000000E+000, 6.0542679E-003, 0.0000000E+000
 1.0870000E+001, 2.0613891E+000, 9.0295632E-001, 8.8390542E-001, 2.6778741E-001, 6.8566520E-004, 0.0000000E+000, 6.0542677E-003, 0.0000000E+000
 1.0900000E+001, 2.0633037E+000, 9.0487093E-001, 8.8390544E-001, 2.6778742E-001, 6.8566522E-004, 0.0000000E+000, 6.0542679E-003, 0.0000000E+000
 1.0930000E+001, 2.0653066E+000, 9.0687381E-001, 8.8390546E-001, 2.6778742E-001, 6.8566523E-004, 0.0000000E+000, 6.0542680E-003, 0.0000000E+000
 1.0960000E+001, 2.0674017E+000, 9.0896890E-001, 8.8390547E-001, 2.6778742E-001, 6.8566524E-004, 0.0000000E+000, 6.0542681E-003, 0.0000000E+000
 1.0990000E+001, 2.0696101E+000, 9.1117733E-001, 8.8390546E-001, 2.6778742E-001, 6.8566524E-004, 0.0000000E+000, 6.0542681E-003, 0.0000000E+000
 1.1020000E+001, 2.0719431E+000, 9.1351026E-001, 8.8390544E-001, 2.6778742E-001, 6.8566522E-004, 0.0000000E+000, 6.0542679E-003, 0.0000000E+000
 1.1050000E+001, 2.0744392E+000, 9.1600649E-001, 8.8390538E-001, 2.6778740E-001, 6.8566517E-004, 0.0000000E+000, 6.0542675E-003, 0.0000000E+000
 1.1080000E+001, 2.0771405E+000, 9.1870804E-001, 8.8390521E-001, 2.6778735E-001, 6.8566504E-004, 0.0000000E+000, 6.0542663E-003, 0.0000000E+000
 1.1110000E+001, 2.0802494E+000, 9.2180928E-001, 8.8391106E-001, 2.6778912E-001, 6.8566958E-004, 0.0000000E+000, 6.0543064E-003, 0.0000000E+000
 1.1140000E+001, 2.0838857E+000, 9.2542774E-001, 8.8392467E-001, 2.6779324E-001, 6.8568013E-004, 0.0000000E+000, 6.0543996E-003, 0.0000000E+000
 1.1170000E+001, 2.0872588E+000, 9.2873093E-001, 8.8397799E-001, 2.6780940E-001, 6.8572150E-004, 0.0000000E+000, 6.0547648E-003, 0.0000000E+000
 1.1200000E+001, 2.0897991E+000, 9.3125601E-001, 8.8398962E-001, 2.6781292E-001, 6.8573052E-004, 0.0000000E+000, 6.0548445E-003, 0.0000000E+000
 1.1230000E+001, 2.0924460E+000, 9.3389377E-001, 8.8399661E-001, 2.6781504E-001, 6.8573594E-004, 0.0000000E+000, 6.0548924E-003, 0.0000000E+000
 1.1260000E+001, 2.0959640E+000, 9.3738264E-001, 8.8401879E-001, 2.6782176E-001, 6.8575314E-004, 0.0000000E+000, 6.0550443E-003, 0.0000000E+000
 1.1290000E+001, 2.0989140E+000, 9.4031074E-001, 8.8403548E-001, 2.6782681E-001, 6.8576609E-004, 0.0000000E+000, 6.0551586E-003, 0.0000000E+000
 1.1320000E+001, 2.1005191E+000, 9.4190250E-001, 8.8404569E-001, 2.6782991E-001, 6.8577402E-004, 0.0000000E+000, 6.0552286E-003, 0.0000000E+000
 1.1350000E+001, 2.1012660E+000, 9.4264644E-001, 8.8404796E-001, 2.6783059E-001, 6.8577578E-004, 0.0000000E+000, 6.0552441E-003, 0.0000000E+000
 1.1380000E+001, 2.1021690E+000, 9.4354968E-001, 8.8404774E-001, 2.6783053E-001, 6.8577561E-004, 0.0000000E+000, 6.0552426E-003, 0.0000000E+000
 1.1410000E+001, 2.1034442E+000, 9.4482464E-001, 8.8404792E-001, 2.6783058E-001, 6.8577574E-004, 0.0000000E+000, 6.0552438E-003, 0.0000000E+000
 1.1440000E+001, 2.1050501E+000, 9.4643041E-001, 8.8404805E-001, 2.6783062E-001, 6.8577584E-004, 0.0000000E+000, 6.0552447E-003, 0.0000000E+000
 1.1470000E+001, 2.1068599E+000, 9.4824025E-001, 8.8404804E-001, 2.6783062E-001, 6.8577583E-004, 0.0000000E+000, 6.0552446E-003, 0.0000000E+000
 1.1500000E+001, 2.1087674E+000, 9.5014779E-001, 8.8404800E-001, 2.6783061E-001, 6.8577580E-004, 0.0000000E+000, 6.0552444E-003, 0.0000000E+000
 1.1530000E+001, 2.1107691E+000, 9.5214954E-001, 8.8404796E-001, 2.6783060E-001, 6.8577578E-004, 0.0000000E+000, 6.0552441E-003, 0.0000000E+000
 1.1560000E+001, 2.1128686E+000, 9.5424906E-001, 8.8404793E-001, 2.6783058E-001, 6.8577575E-004, 0.0000000E+000, 6.0552439E-003, 0.0000000E+000
 1.1590000E+001, 2.1150907E+000, 9.5647129E-001, 8.8404786E-001, 2.6783056E-001, 6.8577570E-004, 0.0000000E+000, 6.0552434E-003, 0.0000000E+000
 1.1620000E+001, 2.1174523E+000, 9.5883301E-001, 8.8404777E-001, 2.6783054E-001, 6.8577563E-004, 0.0000000E+000, 6.0552428E-003, 0.0000000E+000
 1.1650000E+001, 2.1200213E+000, 9.6140238E-001, 8.8404745E-001, 2.6783044E-001, 6.8577538E-004, 0.0000000E+000, 6.0552406E-003, 0.0000000E+000
 1.1680000E+001, 2.1228867E+000, 9.6426802E-001, 8.8404727E-001, 2.6783038E-001, 6.8577524E-004, 0.0000000E+000, 6.0552394E-003, 0.0000000E+000
 1.1710000E+001, 2.1261866E+000, 9.6754373E-001, 8.8406576E-001, 2.6783599E-001, 6.8578959E-004, 0.0000000E+000, 6.0553660E-003, 0.0000000E+000
 1.1740000E+001, 2.1294272E+000, 9.7073918E-001, 8.8410020E-001, 2.6784642E-001, 6.8581630E-004, 0.0000000E+000, 6.0556019E-003, 0.0000000E+000
 1.1770000E+001, 2.1317838E+000, 9.7306583E-001, 8.8412300E-001, 2.6785333E-001, 6.8583399E-004, 0.0000000E+000, 6.0557581E-003, 0.0000000E+000
 1.1800000E+001, 2.1338304E+000, 9.7510663E-001, 8.8412743E-001, 2.6785467E-001, 6.8583743E-004, 0.0000000E+000, 6.0557885E-003, 0.0000000E+000
 1.1830000E+001, 2.1361950E+000, 9.7747355E-001, 8.8412567E-001, 2.6785414E-001, 6.8583606E-004, 0.0000000E+000, 6.0557764E-003, 0.0000000E+000
 1.1860000E+001, 2.1394020E+000, 9.8067861E-001, 8.8412716E-001, 2.6785459E-001, 6.8583722E-004, 0.0000000E+000, 6.0557866E-003, 0.0000000E+000
 1.1890000E+001, 2.1428875E+000, 9.8413817E-001, 8.8414698E-001, 2.6786059E-001, 6.8585259E-004, 0.0000000E+000, 6.0559223E-003, 0.0000000E+000
 1.1920000E+001, 2.1458302E+000, 9.8706642E-001, 8.8415800E-001, 2.6786393E-001, 6.8586113E-004, 0.0000000E+000, 6.0559978E-003, 0.0000000E+000
 1.1950000E+001, 2.1471573E+000, 9.8838034E-001, 8.8416808E-001, 2.6786698E-001, 6.8586895E-004, 0.0000000E+000, 6.0560668E-003, 0.0000000E+000
 1.1980000E+001, 2.1479529E+000, 9.8917594E-001, 8.8416803E-001, 2.6786697E-001, 6.8586892E-004, 0.0000000E+000, 6.0560665E-003, 0.0000000E+000
 1.2010000E+001, 2.1489935E+000, 9.9021644E-001, 8.8416814E-001, 2.6786700E-001, 6.8586900E-004, 0.0000000E+000, 6.0560673E-003, 0.0000000E+000
 1.2040000E+001, 2.1503848E+000, 9.9160723E-001, 8.8416850E-001, 2.6786711E-001, 6.8586928E-004, 0.0000000E+000, 6.0560697E-003, 0.0000000E+000
 1.2070000E+001, 2.1521063E+000, 9.9332846E-001, 8.8416875E-001, 2.6786719E-001, 6.8586947E-004, 0.0000000E+000, 6.0560714E-003, 0.0000000E+000
 1.2100000E+001, 2.1539996E+000, 9.9522182E-001, 8.8416869E-001, 2.6786717E-001, 6.8586943E-004, 0.0000000E+000, 6.0560710E-003, 0.0000000E+000
 1.2130000E+001, 2.1560067E+000, 9.9722893E-001, 8.8416865E-001, 2.6786716E-001, 6.8586939E-004, 0.0000000E+000, 6.0560707E-003, 0.0000000E+000
 1.2160000E+001, 2.1581197E+000, 9.9934202E-001, 8.8416860E-001, 2.6786714E-001, 6.8586936E-004, 0.0000000E+000, 6.0560704E-003, 0.0000000E+000
 1.2190000E+001, 2.1603701E+000, 1.0015926E+000, 8.8416850E-001, 2.6786711E-001, 6.8586928E-004, 0.0000000E+000, 6.0560698E-003, 0.0000000E+000
 1.2220000E+001, 2.1627926E+000, 1.0040153E+000, 8.8416832E-001, 2.6786706E-001, 6.8586914E-004, 0.0000000E+000, 6.0560685E-003, 0.0000000E+000
 1.2250000E+001, 2.1655508E+000, 1.0067655E+000, 8.8417441E-001, 2.6786890E-001, 6.8587387E-004, 0.0000000E+000, 6.0561102E-003, 0.0000000E+000
 1.2280000E+001, 2.1686229E+000, 1.0098222E+000, 8.8418618E-001, 2.6787247E-001, 6.8588300E-004, 0.0000000E+000, 6.0561908E-003, 0.0000000E+000
 1.2310000E+001, 2.1717552E+000, 1.0129296E+000, 8.8420515E-001, 2.6787822E-001, 6.8589771E-004, 0.0000000E+000, 6.0563208E-003, 0.0000000E+000
 1.2340000E+001, 2.1740352E+000, 1.0151854E+000, 8.8422360E-001, 2.6788380E-001, 6.8591202E-004, 0.0000000E+000, 6.0564471E-003, 0.0000000E+000
 1.2370000E+001, 2.1759162E+000, 1.0170591E+000, 8.8422924E-001, 2.6788551E-001, 6.8591640E-004, 0.0000000E+000, 6.0564858E-003, 0.0000000E+000
 1.2400000E+001, 2.1778767E+000, 1.0190214E+000, 8.8422781E-001, 2.6788508E-001, 6.8591529E-004, 0.0000000E+000, 6.0564760E-003, 0.0000000E+000
 1.2430000E+001, 2.1801926E+000, 1.0213380E+000, 8.8422730E-001, 2.6788493E-001, 6.8591490E-004, 0.0000000E+000, 6.0564725E-003, 0.0000000E+000
 1.2460000E+001, 2.1829591E+000, 1.0241049E+000, 8.8422702E-001, 2.6788484E-001, 6.8591468E-004, 0.0000000E+000, 6.0564706E-003, 0.0000000E+000
 1.2490000E+001, 2.1865240E+000, 1.0276615E+000, 8.8423333E-001, 2.6788675E-001, 6.8591957E-004, 0.0000000E+000, 6.0565138E-003, 0.0000000E+000
 1.2520000E+001, 2.1900012E+000, 1.0311229E+000, 8.8424534E-001, 2.6789039E-001, 6.8592889E-004, 0.0000000E+000, 6.0565961E-003, 0.0000000E+000
 1.2550000E+001, 2.1927718E+000, 1.0338725E+000, 8.8426138E-001, 2.6789525E-001, 6.8594133E-004, 0.0000000E+000, 6.0567059E-003, 0.0000000E+000
 1.2580000E+001, 2.1939279E+000, 1.0350251E+000, 8.8426405E-001, 2.6789606E-001, 6.8594340E-004, 0.0000000E+000, 6.0567242E-003, 0.0000000E+000
 1.2610000E+001, 2.1948083E+000, 1.0359057E+000, 8.8426391E-001, 2.6789602E-001, 6.8594329E-004, 0.0000000E+000, 6.0567232E-003, 0.0000000E+000
 1.2640000E+001, 2.1959707E+000, 1.0370678E+000, 8.8426414E-001, 2.6789609E-001, 6.8594347E-004, 0.0000000E+000, 6.0567248E-003, 0.0000000E+000
 1.2670000E+001, 2.1975151E+000, 1.0386116E+000, 8.8426458E-001, 2.6789622E-001, 6.8594381E-004, 0.0000000E+000, 6.0567278E-003, 0.0000000E+000
 1.2700000E+001, 2.1993543E+000, 1.0404507E+000, 8.8426465E-001, 2.6789624E-001, 6.8594387E-004, 0.0000000E+000, 6.0567283E-003, 0.0000000E+000
 1.2730000E+001, 2.2013789E+000, 1.0424754E+000, 8.8426459E-001, 2.6789623E-001, 6.8594382E-004, 0.0000000E+000, 6.0567279E-003, 0.0000000E+000
 1.2760000E+001, 2.2035331E+000, 1.0446297E+000, 8.8426451E-001, 2.6789620E-001, 6.8594376E-004, 0.0000000E+000, 6.0567274E-003, 0.0000000E+000
 1.2790000E+001, 2.2058745E+000, 1.0469715E+000, 8.8426422E-001, 2.6789611E-001, 6.8594353E-004, 0.0000000E+000, 6.0567254E-003, 0.0000000E+000
 1.2820000E+001, 2.2084609E+000, 1.0495564E+000, 8.8426534E-001, 2.6789645E-001, 6.8594440E-004, 0.0000000E+000, 6.0567330E-003, 0.0000000E+000
 1.2850000E+001, 2.2113249E+000, 1.0524058E+000, 8.8427651E-001, 2.6789984E-001, 6.8595307E-004, 0.0000000E+000, 6.0568096E-003, 0.0000000E+000
 1.2880000E+001, 2.2143919E+000, 1.0554399E+000, 8.8430156E-001, 2.6790743E-001, 6.8597250E-004, 0.0000000E+000, 6.0569811E-003, 0.0000000E+000
 1.2910000E+001, 2.2165767E+000, 1.0575923E+000, 8.8432639E-001, 2.6791495E-001, 6.8599176E-004, 0.0000000E+000, 6.0571512E-003, 0.0000000E+000
 1.2940000E+001, 2.2184335E+000, 1.0594441E+000, 8.8433014E-001, 2.6791608E-001, 6.8599467E-004, 0.0000000E+000, 6.0571769E-003, 0.0000000E+000
 1.2970000E+001, 2.2201813E+000, 1.0611905E+000, 8.8433121E-001, 2.6791641E-001, 6.8599550E-004, 0.0000000E+000, 6.0571842E-003, 0.0000000E+000
 1.3000000E+001, 2.2221886E+000, 1.0631986E+000, 8.8433059E-001, 2.6791622E-001, 6.8599502E-004, 0.0000000E+000, 6.0571800E-003, 0.0000000E+000
 1.3030000E+001, 2.2245103E+000, 1.0655207E+000, 8.8433030E-001, 2.6791613E-001, 6.8599479E-004, 0.0000000E+000, 6.0571780E-003, 0.0000000E+000
 1.3060000E+001, 2.2271161E+000, 1.0681267E+000, 8.8433016E-001, 2.6791609E-001, 6.8599469E-004, 0.0000000E+000, 6.0571770E-003, 0.0000000E+000
 1.3090000E+001, 2.2301727E+000, 1.0711826E+000, 8.8433063E-001, 2.6791623E-001, 6.8599505E-004, 0.0000000E+000, 6.0571803E-003, 0.0000000E+000
 1.3120000E+001, 2.2337675E+000, 1.0747633E+000, 8.8434150E-001, 2.6791953E-001, 6.8600348E-004, 0.0000000E+000, 6.0572547E-003, 0.0000000E+000
 1.3150000E+001, 2.2372454E+000, 1.0782259E+000, 8.8435306E-001, 2.6792303E-001, 6.8601245E-004, 0.0000000E+000, 6.0573339E-003, 0.0000000E+000
 1.3180000E+001, 2.2397053E+000, 1.0806734E+000, 8.8436253E-001, 2.6792590E-001, 6.8601980E-004, 0.0000000E+000, 6.0573988E-003, 0.0000000E+000
 1.3210000E+001, 2.2408223E+000, 1.0817883E+000, 8.8436415E-001, 2.6792639E-001, 6.8602105E-004, 0.0000000E+000, 6.0574098E-003, 0.0000000E+000
 1.3240000E+001, 2.2418274E+000, 1.0827935E+000, 8.8436406E-001, 2.6792636E-001, 6.8602098E-004, 0.0000000E+000, 6.0574092E-003, 0.0000000E+000
 1.3270000E+001, 2.2431658E+000, 1.0841314E+000, 8.8436447E-001, 2.6792648E-001, 6.8602130E-004, 0.0000000E+000, 6.0574120E-003, 0.0000000E+000
 1.3300000E+001, 2.2448649E+000, 1.0858303E+000, 8.8436467E-001, 2.6792654E-001, 6.8602146E-004, 0.0000000E+000, 6.0574134E-003, 0.0000000E+000
 1.3330000E+001, 2.2468799E+000, 1.0878453E+000, 8.8436465E-001, 2.6792654E-001, 6.8602144E-004, 0.0000000E+000, 6.0574133E-003, 0.0000000E+000
 1.3360000E+001, 2.2491130E+000, 1.0900787E+000, 8.8436435E-001, 2.6792645E-001, 6.8602121E-004, 0.0000000E+000, 6.0574112E-003, 0.0000000E+000
 1.3390000E+001, 2.2516252E+000, 1.0925839E+000, 8.8436980E-001, 2.6792810E-001, 6.8602543E-004, 0.0000000E+000, 6.0574485E-003, 0.0000000E+000
 1.3420000E+001, 2.2543344E+000, 1.0952625E+000, 8.8439310E-001, 2.6793516E-001, 6.8604351E-004, 0.0000000E+000, 6.0576081E-003, 0.0000000E+000
 1.3450000E+001, 2.2571924E+000, 1.0981100E+000, 8.8440110E-001, 2.6793758E-001, 6.8604971E-004, 0.0000000E+000, 6.0576629E-003, 0.0000000E+000
 1.3480000E+001, 2.2594124E+000, 1.1003036E+000, 8.8442126E-001, 2.6794369E-001, 6.8606536E-004, 0.0000000E+000, 6.0578010E-003, 0.0000000E+000
 1.3510000E+001, 2.2612353E+000, 1.1021193E+000, 8.8442680E-001, 2.6794537E-001, 6.8606965E-004, 0.0000000E+000, 6.0578389E-003, 0.0000000E+000
 1.3540000E+001, 2.2628637E+000, 1.1037422E+000, 8.8443091E-001, 2.6794661E-001, 6.8607284E-004, 0.0000000E+000, 6.0578671E-003, 0.0000000E+000
 1.3570000E+001, 2.2646709E+000, 1.1055511E+000, 8.8442966E-001, 2.6794623E-001, 6.8607187E-004, 0.0000000E+000, 6.0578585E-003, 0.0000000E+000
 1.3600000E+001, 2.2667308E+000, 1.1076113E+000, 8.8442948E-001, 2.6794618E-001, 6.8607173E-004, 0.0000000E+000, 6.0578573E-003, 0.0000000E+000
 1.3630000E+001, 2.2690269E+000, 1.1099075E+000, 8.8442932E-001, 2.6794613E-001, 6.8607160E-004, 0.0000000E+000, 6.0578562E-003, 0.0000000E+000
 1.3660000E+001, 2.2715269E+000, 1.1124076E+000, 8.8442927E-001, 2.6794612E-001, 6.8607157E-004, 0.0000000E+000, 6.0578559E-003, 0.0000000E+000
 1.3690000E+001, 2.2777692E+000, 1.1150673E+000, 8.8716286E-001, 2.6877428E-001, 6.8819207E-004, 0.0000000E+000, 6.0765794E-003, 0.0000000E+000
 1.3720000E+001, 2.2891959E+000, 1.1170949E+000, 8.9433449E-001, 2.7094699E-001, 6.9375527E-004, 0.0000000E+000, 6.1257012E-003, 0.0000000E+000
 1.3750000E+001, 2.3025038E+000, 1.1182107E+000, 9.0363732E-001, 2.7376537E-001, 7.0097168E-004, 0.0000000E+000, 6.1894205E-003, 0.0000000E+000
 1.3780000E+001, 2.3057341E+000, 1.1183080E+000, 9.0602788E-001, 2.7448962E-001, 7.0282609E-004, 0.0000000E+000, 6.2057945E-003, 0.0000000E+000
 1.3810000E+001, 2.3057382E+000, 1.1183161E+000, 9.0602480E-001, 2.7448868E-001, 7.0282370E-004, 0.0000000E+000, 6.2057734E-003, 0.0000000E+000
 1.3840000E+001, 2.3057376E+000, 1.1183184E+000, 9.0602255E-001, 2.7448800E-001, 7.0282196E-004, 0.0000000E+000, 6.2057580E-003, 0.0000000E+000
 1.3870000E+001, 2.3057356E+000, 1.1183205E+000, 9.0601947E-001, 2.7448707E-001, 7.0281957E-004, 0.0000000E+000, 6.2057369E-003, 0.0000000E+000
 1.3900000E+001, 2.3057363E+000, 1.1183214E+000, 9.0601933E-001, 2.7448703E-001, 7.0281946E-004, 0.0000000E+000, 6.2057360E-003, 0.0000000E+000
