s,kg,kW
 2.7930000E+001, 1.2778891E+000, 0.0000000E+000
 2.7960000E+001, 1.2778891E+000, 0.0000000E+000
 2.7990000E+001, 1.2778891E+000, 0.0000000E+000
 2.8020000E+001, 1.2778891E+000, 0.0000000E+000
 2.8050000E+001, 1.2778891E+000, 0.0000000E+000
 2.8080000E+001, 1.2778891E+000, 0.0000000E+000
 2.8110000E+001, 1.2778891E+000, 0.0000000E+000
 2.8140000E+001, 1.2778891E+000, 0.0000000E+000
 2.8170000E+001, 1.2778891E+000, 0.0000000E+000
 2.8200000E+001, 1.2778891E+000, 0.0000000E+000
 2.8230000E+001, 1.2778891E+000, 0.0000000E+000
 2.8260000E+001, 1.2778891E+000, 0.0000000E+000
 2.8290000E+001, 1.2778891E+000, 0.0000000E+000
 2.8320000E+001, 1.2778891E+000, 0.0000000E+000
 2.8350000E+001, 1.2778891E+000, 0.0000000E+000
 2.8380000E+001, 1.2778891E+000, 0.0000000E+000
 2.8410000E+001, 1.2778891E+000, 0.0000000E+000
 2.8440000E+001, 1.2778891E+000, 0.0000000E+000
 2.8470000E+001, 1.2778891E+000, 0.0000000E+000
 2.8500000E+001, 1.2778891E+000, 0.0000000E+000
 2.8530000E+001, 1.2778891E+000, 0.0000000E+000
 2.8560000E+001, 1.2778891E+000, 0.0000000E+000
 2.8590000E+001, 1.2778891E+000, 0.0000000E+000
 2.8620000E+001, 1.2778891E+000, 0.0000000E+000
 2.8650000E+001, 1.2778891E+000, 0.0000000E+000
 2.8680000E+001, 1.2778891E+000, 0.0000000E+000
 2.8710000E+001, 1.2778891E+000, 0.0000000E+000
 2.8740000E+001, 1.2778891E+000, 0.0000000E+000
 2.8770000E+001, 1.2778891E+000, 0.0000000E+000
 2.8800000E+001, 1.2778891E+000, 0.0000000E+000
 2.8830000E+001, 1.2778891E+000, 0.0000000E+000
 2.8860000E+001, 1.2778891E+000, 0.0000000E+000
 2.8890000E+001, 1.2778891E+000, 0.0000000E+000
 2.8920000E+001, 1.2778891E+000, 0.0000000E+000
 2.8950000E+001, 1.2778891E+000, 0.0000000E+000
 2.8980000E+001, 1.2778891E+000, 0.0000000E+000
 2.9010000E+001, 1.2778891E+000, 0.0000000E+000
 2.9040000E+001, 1.2778891E+000, 0.0000000E+000
 2.9070000E+001, 1.2778891E+000, 0.0000000E+000
 2.9100000E+001, 1.2778891E+000, 0.0000000E+000
 2.9130000E+001, 1.2778891E+000, 0.0000000E+000
 2.9160000E+001, 1.2778891E+000, 0.0000000E+000
 2.9190000E+001, 1.2778891E+000, 0.0000000E+000
 2.9220000E+001, 1.2778891E+000, 0.0000000E+000
 2.9250000E+001, 1.2778891E+000, 0.0000000E+000
 2.9280000E+001, 1.2778891E+000, 0.0000000E+000
 2.9310000E+001, 1.2778891E+000, 0.0000000E+000
 2.9340000E+001, 1.2778891E+000, 0.0000000E+000
 2.9370000E+001, 1.2778891E+000, 0.0000000E+000
 2.9400000E+001, 1.2778891E+000, 0.0000000E+000
 2.9430000E+001, 1.2778891E+000, 0.0000000E+000
 2.9460000E+001, 1.2778891E+000, 0.0000000E+000
 2.9490000E+001, 1.2778891E+000, 0.0000000E+000
 2.9520000E+001, 1.2778891E+000, 0.0000000E+000
 2.9550000E+001, 1.2778891E+000, 0.0000000E+000
 2.9580000E+001, 1.2778891E+000, 0.0000000E+000
 2.9610000E+001, 1.2778891E+000, 0.0000000E+000
 2.9640000E+001, 1.2778891E+000, 0.0000000E+000
 2.9670000E+001, 1.2778891E+000, 0.0000000E+000
 2.9700000E+001, 1.2778891E+000, 0.0000000E+000
 2.9730000E+001, 1.2778891E+000, 0.0000000E+000
 2.9760000E+001, 1.2778891E+000, 0.0000000E+000
 2.9790000E+001, 1.2778891E+000, 0.0000000E+000
 2.9820000E+001, 1.2778891E+000, 0.0000000E+000
 2.9850000E+001, 1.2778891E+000, 0.0000000E+000
 2.9880000E+001, 1.2778891E+000, 0.0000000E+000
 2.9910000E+001, 1.2778891E+000, 0.0000000E+000
 2.9940000E+001, 1.2778891E+000, 0.0000000E+000
 2.9970000E+001, 1.2778891E+000, 0.0000000E+000
 3.0000000E+001, 1.2778891E+000, 0.0000000E+000
