s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.5370000E+001, 0.0000000E+000, 4.3374247E+001, 9.7214191E+001, 3.1431285E+000, 3.7916339E+000, 2.5987098E+001, 0.0000000E+000, 0.0000000E+000, 1.7056684E+002, 1.7351030E+002, 3.2362496E-002, 3.2362496E-002, 1.0861406E+006
 1.5400000E+001, 0.0000000E+000, 4.3185552E+001, 1.0367523E+002, 3.0578506E+000, 3.6718495E+000, 2.7343269E+001, 0.0000000E+000, 0.0000000E+000, 1.7932537E+002, 1.8093375E+002, 3.6571685E-002, 3.6571685E-002, 1.0869564E+006
 1.5430000E+001, 0.0000000E+000, 4.2979368E+001, 1.2068260E+002, 2.9748664E+000, 3.5914362E+000, 3.0675524E+001, 0.0000000E+000, 0.0000000E+000, 1.9443163E+002, 2.0090380E+002, 4.3913999E-002, 4.3913999E-002, 1.0878628E+006
 1.5460000E+001, 0.0000000E+000, 4.2800068E+001, 1.4783587E+002, 2.9199908E+000, 3.5170385E+000, 3.6495516E+001, 0.0000000E+000, 0.0000000E+000, 2.3092682E+002, 2.3356848E+002, 5.3590476E-002, 5.3590476E-002, 1.0889565E+006
 1.5490000E+001, 0.0000000E+000, 4.2672763E+001, 1.7030397E+002, 2.9276014E+000, 3.7343471E+000, 3.9797359E+001, 0.0000000E+000, 0.0000000E+000, 2.3897628E+002, 2.5943605E+002, 6.2110962E-002, 6.2110962E-002, 1.0901094E+006
 1.5520000E+001, 0.0000000E+000, 4.2655883E+001, 8.5389017E+001, 3.1621760E+000, 1.7545338E+000, 2.8305663E+001, 0.0000000E+000, 0.0000000E+000, 2.1928834E+002, 1.6126727E+002, 2.6730829E-002, 2.6730829E-002, 1.0911249E+006
 1.5550000E+001, 0.0000000E+000, 4.2766682E+001, 1.5051023E+001, 3.2875807E+000, 5.3742322E-001, 1.0241067E+001, 0.0000000E+000, 0.0000000E+000, 8.2821740E+001, 7.1883777E+001, 4.2439577E-003, 4.2439577E-003, 1.0914640E+006
 1.5580000E+001, 0.0000000E+000, 4.2941226E+001, 1.4340191E+001, 3.3032926E+000, 1.0495484E+000, 8.6926263E+000, 0.0000000E+000, 0.0000000E+000, 6.3004614E+001, 7.0326884E+001, 4.0687536E-003, 4.0687536E-003, 1.0917105E+006
 1.5610000E+001, 0.0000000E+000, 4.3142085E+001, 3.0790108E+001, 3.3007484E+000, 1.8479249E+000, 1.1985114E+001, 0.0000000E+000, 0.0000000E+000, 8.6711438E+001, 9.1065980E+001, 8.6296703E-003, 8.6296703E-003, 1.0920587E+006
 1.5640000E+001, 0.0000000E+000, 4.3328304E+001, 5.6739223E+001, 3.2920054E+000, 2.5409284E+000, 1.6487150E+001, 0.0000000E+000, 0.0000000E+000, 1.0994130E+002, 1.2238761E+002, 1.5740272E-002, 1.5740272E-002, 1.0925289E+006
 1.5670000E+001, 0.0000000E+000, 4.3393785E+001, 6.9105045E+001, 3.2790472E+000, 2.6853092E+000, 1.9587202E+001, 0.0000000E+000, 0.0000000E+000, 1.3660214E+002, 1.3805039E+002, 1.9181077E-002, 1.9181077E-002, 1.0931158E+006
 1.5700000E+001, 0.0000000E+000, 4.3335261E+001, 7.3770880E+001, 3.2627008E+000, 2.6489149E+000, 2.0537777E+001, 0.0000000E+000, 0.0000000E+000, 1.4223101E+002, 1.4355553E+002, 2.0632125E-002, 2.0632125E-002, 1.0937332E+006
 1.5730000E+001, 0.0000000E+000, 4.3251562E+001, 7.5861015E+001, 3.2480328E+000, 2.5834733E+000, 2.1007928E+001, 0.0000000E+000, 0.0000000E+000, 1.4532051E+002, 1.4595201E+002, 2.1389653E-002, 2.1389653E-002, 1.0943670E+006
 1.5760000E+001, 0.0000000E+000, 4.3136698E+001, 7.8619127E+001, 3.2303810E+000, 2.5160199E+000, 2.1487255E+001, 0.0000000E+000, 0.0000000E+000, 1.4840390E+002, 1.4898948E+002, 2.2439150E-002, 2.2439150E-002, 1.0950135E+006
 1.5790000E+001, 0.0000000E+000, 4.2996307E+001, 8.0999414E+001, 3.2132630E+000, 2.4506290E+000, 2.2006140E+001, 0.0000000E+000, 0.0000000E+000, 1.4971085E+002, 1.5166575E+002, 2.3384103E-002, 2.3384103E-002, 1.0956772E+006
 1.5820000E+001, 0.0000000E+000, 4.2846017E+001, 8.4194474E+001, 3.1889527E+000, 2.3820403E+000, 2.2579327E+001, 0.0000000E+000, 0.0000000E+000, 1.5497984E+002, 1.5519081E+002, 2.4732207E-002, 2.4732207E-002, 1.0963560E+006
 1.5850000E+001, 0.0000000E+000, 4.2690597E+001, 8.6974748E+001, 3.1637343E+000, 2.3215903E+000, 2.3215942E+001, 0.0000000E+000, 0.0000000E+000, 1.5898689E+002, 1.5836661E+002, 2.5982715E-002, 2.5982715E-002, 1.0970558E+006
 1.5880000E+001, 0.0000000E+000, 4.2532167E+001, 9.0782139E+001, 3.1263099E+000, 2.2578997E+000, 2.3942399E+001, 0.0000000E+000, 0.0000000E+000, 1.5981072E+002, 1.6264091E+002, 2.7839783E-002, 2.7839783E-002, 1.0977746E+006
 1.5910000E+001, 0.0000000E+000, 4.2347077E+001, 9.4183329E+001, 3.0875641E+000, 2.2015274E+000, 2.4778110E+001, 0.0000000E+000, 0.0000000E+000, 1.6526313E+002, 1.6659761E+002, 2.9653817E-002, 2.9653817E-002, 1.0985210E+006
 1.5940000E+001, 0.0000000E+000, 4.2160026E+001, 9.9110427E+001, 3.0271388E+000, 2.1360927E+000, 2.5794681E+001, 0.0000000E+000, 0.0000000E+000, 1.7044030E+002, 1.7222836E+002, 3.2587023E-002, 3.2587023E-002, 1.0992934E+006
 1.5970000E+001, 0.0000000E+000, 4.1960158E+001, 1.0418783E+002, 2.9618379E+000, 2.0824260E+000, 2.7134339E+001, 0.0000000E+000, 0.0000000E+000, 1.7680677E+002, 1.7832659E+002, 3.5918383E-002, 3.5918383E-002, 1.1001086E+006
 1.6000000E+001, 0.0000000E+000, 4.1765900E+001, 1.1949402E+002, 2.8609312E+000, 2.0422602E+000, 2.9912390E+001, 0.0000000E+000, 0.0000000E+000, 1.8644061E+002, 1.9607550E+002, 4.4154179E-002, 4.4154179E-002, 1.1009847E+006
 1.6030001E+001, 0.0000000E+000, 4.1582852E+001, 1.3480877E+002, 2.8089863E+000, 2.1436030E+000, 3.3806408E+001, 0.0000000E+000, 0.0000000E+000, 2.1403793E+002, 2.1515062E+002, 5.0020091E-002, 5.0020091E-002, 1.1020022E+006
 1.6059999E+001, 0.0000000E+000, 4.1477945E+001, 1.6640714E+002, 2.8450566E+000, 1.9002445E+000, 3.7970974E+001, 0.0000000E+000, 0.0000000E+000, 2.2545659E+002, 2.5060136E+002, 5.8120221E-002, 5.8120221E-002, 1.1030919E+006
 1.6090000E+001, 0.0000000E+000, 4.1502461E+001, 1.2900438E+002, 3.0471944E+000, 1.0805592E+000, 3.4809706E+001, 0.0000000E+000, 0.0000000E+000, 2.5191672E+002, 2.0944431E+002, 3.8747123E-002, 3.8747123E-002, 1.1042564E+006
 1.6120001E+001, 0.0000000E+000, 4.1607203E+001, 8.3749478E+000, 3.1869909E+000, 3.2498962E-001, 1.0533231E+001, 0.0000000E+000, 0.0000000E+000, 9.3671150E+001, 6.4027362E+001, 2.3784935E-003, 2.3784935E-003, 1.1046567E+006
 1.6150000E+001, 0.0000000E+000, 4.1766750E+001, 1.2015230E+001, 3.1977533E+000, 6.5350106E-001, 8.2996602E+000, 0.0000000E+000, 0.0000000E+000, 6.3441705E+001, 6.5932894E+001, 3.3488896E-003, 3.3488896E-003, 1.1048997E+006
 1.6180000E+001, 0.0000000E+000, 4.1968644E+001, 3.2880988E+001, 3.1986005E+000, 1.1902805E+000, 1.1626610E+001, 0.0000000E+000, 0.0000000E+000, 7.9587292E+001, 9.0865123E+001, 9.0101611E-003, 9.0101611E-003, 1.1052232E+006
 1.6209999E+001, 0.0000000E+000, 4.2128533E+001, 5.4840114E+001, 3.1922060E+000, 1.4590366E+000, 1.6188828E+001, 0.0000000E+000, 0.0000000E+000, 1.1190175E+002, 1.1780872E+002, 1.4933336E-002, 1.4933336E-002, 1.1056975E+006
 1.6240000E+001, 0.0000000E+000, 4.2156428E+001, 7.0925981E+001, 3.1782226E+000, 1.5271850E+000, 1.9304110E+001, 0.0000000E+000, 0.0000000E+000, 1.3099682E+002, 1.3709193E+002, 1.9365365E-002, 1.9365365E-002, 1.1062689E+006
 1.6270000E+001, 0.0000000E+000, 4.2105644E+001, 7.4451982E+001, 3.1635882E+000, 1.5114117E+000, 2.0332213E+001, 0.0000000E+000, 0.0000000E+000, 1.4310489E+002, 1.4156484E+002, 2.0473112E-002, 2.0473112E-002, 1.1068822E+006
 1.6299999E+001, 0.0000000E+000, 4.2025428E+001, 7.7062533E+001, 3.1464012E+000, 1.4887093E+000, 2.0798425E+001, 0.0000000E+000, 0.0000000E+000, 1.4340660E+002, 1.4452150E+002, 2.1430162E-002, 2.1430162E-002, 1.1075080E+006
 1.6330000E+001, 0.0000000E+000, 4.1916736E+001, 7.9232064E+001, 3.1314809E+000, 1.4660428E+000, 2.1275978E+001, 0.0000000E+000, 0.0000000E+000, 1.4542060E+002, 1.4702230E+002, 2.2264832E-002, 2.2264832E-002, 1.1081498E+006
 1.6360001E+001, 0.0000000E+000, 4.1785290E+001, 8.2134423E+001, 3.1128754E+000, 1.4419699E+000, 2.1796775E+001, 0.0000000E+000, 0.0000000E+000, 1.4963405E+002, 1.5027133E+002, 2.3436930E-002, 2.3436930E-002, 1.1088053E+006
 1.6389999E+001, 0.0000000E+000, 4.1629150E+001, 8.4634657E+001, 3.0937772E+000, 1.4234946E+000, 2.2363601E+001, 0.0000000E+000, 0.0000000E+000, 1.5145266E+002, 1.5314468E+002, 2.4504528E-002, 2.4504528E-002, 1.1094797E+006
 1.6420000E+001, 0.0000000E+000, 4.1476836E+001, 8.8042724E+001, 3.0660841E+000, 1.4015648E+000, 2.3000746E+001, 0.0000000E+000, 0.0000000E+000, 1.5597175E+002, 1.5698796E+002, 2.6052430E-002, 2.6052430E-002, 1.1101707E+006
 1.6450001E+001, 0.0000000E+000, 4.1314772E+001, 9.1030784E+001, 3.0369037E+000, 1.3839159E+000, 2.3717333E+001, 0.0000000E+000, 0.0000000E+000, 1.6113331E+002, 1.6048371E+002, 2.7515999E-002, 2.7515999E-002, 1.1108854E+006
 1.6480000E+001, 0.0000000E+000, 4.1146462E+001, 9.5198901E+001, 2.9920800E+000, 1.3603054E+000, 2.4551271E+001, 0.0000000E+000, 0.0000000E+000, 1.6234161E+002, 1.6524902E+002, 2.9753680E-002, 2.9753680E-002, 1.1116218E+006
 1.6510000E+001, 0.0000000E+000, 4.0955997E+001, 9.9024260E+001, 2.9442351E+000, 1.3427492E+000, 2.5540665E+001, 0.0000000E+000, 0.0000000E+000, 1.7028419E+002, 1.6980791E+002, 3.2033977E-002, 3.2033977E-002, 1.1123905E+006
 1.6540001E+001, 0.0000000E+000, 4.0756412E+001, 1.0520314E+002, 2.8664058E+000, 1.3147203E+000, 2.6858704E+001, 0.0000000E+000, 0.0000000E+000, 1.7415162E+002, 1.7699938E+002, 3.6091391E-002, 3.6091391E-002, 1.1131921E+006
 1.6570000E+001, 0.0000000E+000, 4.0551814E+001, 1.1728282E+002, 2.7839297E+000, 1.3410381E+000, 2.9540082E+001, 0.0000000E+000, 0.0000000E+000, 1.8563294E+002, 1.9149969E+002, 4.2640142E-002, 4.2640142E-002, 1.1140703E+006
 1.6600000E+001, 0.0000000E+000, 4.0370611E+001, 1.4636890E+002, 2.7296784E+000, 1.4654136E+000, 3.5430347E+001, 0.0000000E+000, 0.0000000E+000, 2.2106997E+002, 2.2636495E+002, 5.2516287E-002, 5.2516287E-002, 1.1151298E+006
 1.6629999E+001, 0.0000000E+000, 4.0215425E+001, 1.5608901E+002, 2.7274154E+000, 1.2211167E+000, 3.6878995E+001, 0.0000000E+000, 0.0000000E+000, 2.2550019E+002, 2.3713196E+002, 5.7182250E-002, 5.7182250E-002, 1.1162102E+006
 1.6660000E+001, 0.0000000E+000, 4.0184827E+001, 1.1826143E+002, 2.9203134E+000, 6.7388242E-001, 3.2803569E+001, 0.0000000E+000, 0.0000000E+000, 2.3428933E+002, 1.9484403E+002, 3.6530663E-002, 3.6530663E-002, 1.1173180E+006
 1.6690001E+001, 0.0000000E+000, 4.0282647E+001, 2.2774379E+001, 3.0654354E+000, 2.9194932E-001, 1.2074851E+001, 0.0000000E+000, 0.0000000E+000, 9.9268927E+001, 7.8489262E+001, 6.3174928E-003, 6.3174928E-003, 1.1177364E+006
 1.6719999E+001, 0.0000000E+000, 4.0448988E+001, 1.3187587E+001, 3.0910395E+000, 5.6194408E-001, 8.0522763E+000, 0.0000000E+000, 0.0000000E+000, 5.9428517E+001, 6.5341835E+001, 3.6260424E-003, 3.6260424E-003, 1.1179648E+006
 1.6750000E+001, 0.0000000E+000, 4.0650249E+001, 2.8812699E+001, 3.0912792E+000, 8.3600317E-001, 1.1094391E+001, 0.0000000E+000, 0.0000000E+000, 7.8138099E+001, 8.4484621E+001, 7.8366136E-003, 7.8366136E-003, 1.1182871E+006
 1.6780001E+001, 0.0000000E+000, 4.0838612E+001, 5.5096964E+001, 3.0844202E+000, 9.9963325E-001, 1.5482062E+001, 0.0000000E+000, 0.0000000E+000, 1.0458828E+002, 1.1550169E+002, 1.4886374E-002, 1.4886374E-002, 1.1187259E+006
 1.6809999E+001, 0.0000000E+000, 4.0929148E+001, 6.9530979E+001, 3.0708248E+000, 1.0232909E+000, 1.8932872E+001, 0.0000000E+000, 0.0000000E+000, 1.3188359E+002, 1.3348711E+002, 1.8830341E-002, 1.8830341E-002, 1.1192916E+006
 1.6840000E+001, 0.0000000E+000, 4.0878648E+001, 7.5069283E+001, 3.0515202E+000, 1.0134329E+000, 2.0079430E+001, 0.0000000E+000, 0.0000000E+000, 1.3848129E+002, 1.4009231E+002, 2.0511824E-002, 2.0511824E-002, 1.1198948E+006
 1.6870001E+001, 0.0000000E+000, 4.0799618E+001, 7.7113769E+001, 3.0343680E+000, 1.0030434E+000, 2.0564178E+001, 0.0000000E+000, 0.0000000E+000, 1.4253050E+002, 1.4251498E+002, 2.1265164E-002, 2.1265164E-002, 1.1205152E+006
 1.6900000E+001, 0.0000000E+000, 4.0685822E+001, 7.9803885E+001, 3.0147833E+000, 9.9023418E-001, 2.1040692E+001, 0.0000000E+000, 0.0000000E+000, 1.4326874E+002, 1.4553542E+002, 2.2300742E-002, 2.2300742E-002, 1.1211482E+006
 1.6930000E+001, 0.0000000E+000, 4.0558108E+001, 8.2106748E+001, 2.9971400E+000, 9.8082279E-001, 2.1558506E+001, 0.0000000E+000, 0.0000000E+000, 1.4805921E+002, 1.4820132E+002, 2.3231702E-002, 2.3231702E-002, 1.1217984E+006
 1.6959999E+001, 0.0000000E+000, 4.0423269E+001, 8.5215189E+001, 2.9748196E+000, 9.6956751E-001, 2.2130697E+001, 0.0000000E+000, 0.0000000E+000, 1.4934668E+002, 1.5171354E+002, 2.4556468E-002, 2.4556468E-002, 1.1224636E+006
 1.6990000E+001, 0.0000000E+000, 4.0270357E+001, 8.7909750E+001, 2.9520867E+000, 9.6095758E-001, 2.2763254E+001, 0.0000000E+000, 0.0000000E+000, 1.5504261E+002, 1.5485641E+002, 2.5781242E-002, 2.5781242E-002, 1.1231498E+006
 1.7020000E+001, 0.0000000E+000, 4.0114051E+001, 9.1617880E+001, 2.9186792E+000, 9.4700339E-001, 2.3481501E+001, 0.0000000E+000, 0.0000000E+000, 1.5672723E+002, 1.5907911E+002, 2.7594536E-002, 2.7594536E-002, 1.1238547E+006
 1.7049999E+001, 0.0000000E+000, 3.9952679E+001, 9.4912015E+001, 2.8824474E+000, 9.3719287E-001, 2.4304637E+001, 0.0000000E+000, 0.0000000E+000, 1.6204451E+002, 1.6298897E+002, 2.9357512E-002, 2.9357512E-002, 1.1245868E+006
 1.7080000E+001, 0.0000000E+000, 3.9779925E+001, 9.9670579E+001, 2.8253820E+000, 9.1991926E-001, 2.5299444E+001, 0.0000000E+000, 0.0000000E+000, 1.6645867E+002, 1.6849525E+002, 3.2186047E-002, 3.2186047E-002, 1.1253444E+006
 1.7110001E+001, 0.0000000E+000, 3.9575388E+001, 1.0445890E+002, 2.7627451E+000, 9.1015736E-001, 2.6581735E+001, 0.0000000E+000, 0.0000000E+000, 1.7334290E+002, 1.7428893E+002, 3.5338692E-002, 3.5338692E-002, 1.1261432E+006
 1.7139999E+001, 0.0000000E+000, 3.9374425E+001, 1.2066850E+002, 2.6659158E+000, 9.2262156E-001, 2.9314650E+001, 0.0000000E+000, 0.0000000E+000, 1.8219373E+002, 1.9294611E+002, 4.3588717E-002, 4.3588717E-002, 1.1269948E+006
 1.7170000E+001, 0.0000000E+000, 3.9187566E+001, 1.3632865E+002, 2.6174783E+000, 1.0382571E+000, 3.3703595E+001, 0.0000000E+000, 0.0000000E+000, 2.1317077E+002, 2.1287555E+002, 4.9300522E-002, 4.9300522E-002, 1.1280172E+006
 1.7200001E+001, 0.0000000E+000, 3.9066365E+001, 1.5562674E+002, 2.6321086E+000, 7.0370955E-001, 3.6022690E+001, 0.0000000E+000, 0.0000000E+000, 2.1782952E+002, 2.3405161E+002, 5.5074040E-002, 5.5074040E-002, 1.1290651E+006
 1.7230000E+001, 0.0000000E+000, 3.9053482E+001, 1.3296104E+002, 2.7548012E+000, 5.2226421E-001, 3.4382279E+001, 0.0000000E+000, 0.0000000E+000, 2.3611429E+002, 2.0967387E+002, 4.3437191E-002, 4.3437191E-002, 1.1301777E+006
 1.7250000E+001, 0.0000000E+000, 3.9079797E+001, 3.3340356E+001, 2.9132468E+000, 2.5341906E-001, 1.5858759E+001, 0.0000000E+000, 0.0000000E+000, 1.3265811E+002, 9.1445578E+001, 9.1857184E-003, 9.1857184E-003, 1.1305735E+006
 1.7280001E+001, 0.0000000E+000, 3.9239405E+001, 8.6812881E+000, 2.9571792E+000, 3.3188513E-001, 8.1249097E+000, 0.0000000E+000, 0.0000000E+000, 6.5522730E+001, 5.9334667E+001, 2.3972788E-003, 2.3972788E-003, 1.1308375E+006
 1.7309999E+001, 0.0000000E+000, 3.9443299E+001, 2.1084572E+001, 2.9588614E+000, 5.0326075E-001, 9.5116397E+000, 0.0000000E+000, 0.0000000E+000, 6.9023641E+001, 7.3501632E+001, 5.6975528E-003, 5.6975528E-003, 1.1311147E+006
 1.7340000E+001, 0.0000000E+000, 3.9626046E+001, 4.4829629E+001, 2.9547754E+000, 6.2391034E-001, 1.3340624E+001, 0.0000000E+000, 0.0000000E+000, 8.9961201E+001, 1.0137499E+002, 1.2040183E-002, 1.2040183E-002, 1.1314890E+006
 1.7370001E+001, 0.0000000E+000, 3.9736639E+001, 6.3742439E+001, 2.9426200E+000, 6.4914653E-001, 1.7451166E+001, 0.0000000E+000, 0.0000000E+000, 1.2093724E+002, 1.2452201E+002, 1.7132644E-002, 1.7132644E-002, 1.1320054E+006
 1.7400000E+001, 0.0000000E+000, 3.9753209E+001, 7.4086304E+001, 2.9226157E+000, 6.4526691E-001, 1.9527409E+001, 0.0000000E+000, 0.0000000E+000, 1.3426357E+002, 1.3693481E+002, 2.0064466E-002, 2.0064466E-002, 1.1325885E+006
 1.7430000E+001, 0.0000000E+000, 3.9688179E+001, 7.6520480E+001, 2.9031509E+000, 6.3652105E-001, 2.0195733E+001, 0.0000000E+000, 0.0000000E+000, 1.3923107E+002, 1.3994406E+002, 2.0902917E-002, 2.0902917E-002, 1.1331978E+006
 1.7459999E+001, 0.0000000E+000, 3.9597601E+001, 7.9143807E+001, 2.8808949E+000, 6.2426563E-001, 2.0660211E+001, 0.0000000E+000, 0.0000000E+000, 1.4157566E+002, 1.4290678E+002, 2.1895800E-002, 2.1895800E-002, 1.1338193E+006
 1.7490000E+001, 0.0000000E+000, 3.9480222E+001, 8.1382875E+001, 2.8614667E+000, 6.1154317E-001, 2.1157311E+001, 0.0000000E+000, 0.0000000E+000, 1.4489802E+002, 1.4549342E+002, 2.2780092E-002, 2.2780092E-002, 1.1344574E+006
 1.7520000E+001, 0.0000000E+000, 3.9333571E+001, 8.4394603E+001, 2.8375993E+000, 5.9922013E-001, 2.1702764E+001, 0.0000000E+000, 0.0000000E+000, 1.4646220E+002, 1.4886776E+002, 2.4035590E-002, 2.4035590E-002, 1.1351099E+006
 1.7549999E+001, 0.0000000E+000, 3.9193770E+001, 8.7000846E+001, 2.8151982E+000, 5.8828815E-001, 2.2307967E+001, 0.0000000E+000, 0.0000000E+000, 1.5236118E+002, 1.5190607E+002, 2.5186001E-002, 2.5186001E-002, 1.1357824E+006
 1.7580000E+001, 0.0000000E+000, 3.9030961E+001, 9.0557957E+001, 2.7843572E+000, 5.7541445E-001, 2.2989929E+001, 0.0000000E+000, 0.0000000E+000, 1.5562895E+002, 1.5593862E+002, 2.6874874E-002, 2.6874874E-002, 1.1364727E+006
 1.7610001E+001, 0.0000000E+000, 3.8875283E+001, 9.3694878E+001, 2.7522794E+000, 5.6619600E-001, 2.3768912E+001, 0.0000000E+000, 0.0000000E+000, 1.5845022E+002, 1.5965755E+002, 2.8495448E-002, 2.8495448E-002, 1.1371888E+006
 1.7639999E+001, 0.0000000E+000, 3.8696387E+001, 9.8163661E+001, 2.7020756E+000, 5.5274593E-001, 2.4693250E+001, 0.0000000E+000, 0.0000000E+000, 1.6219413E+002, 1.6480812E+002, 3.1040532E-002, 3.1040532E-002, 1.1379287E+006
 1.7670000E+001, 0.0000000E+000, 3.8517124E+001, 1.0245139E+002, 2.6464925E+000, 5.4435420E-001, 2.5841909E+001, 0.0000000E+000, 0.0000000E+000, 1.6929995E+002, 1.7000127E+002, 3.3763329E-002, 3.3763329E-002, 1.1387058E+006
 1.7700001E+001, 0.0000000E+000, 3.8312261E+001, 1.1254999E+002, 2.5562701E+000, 5.3396635E-001, 2.7768272E+001, 0.0000000E+000, 0.0000000E+000, 1.7561854E+002, 1.8172076E+002, 3.9821492E-002, 3.9821492E-002, 1.1395249E+006
 1.7730000E+001, 0.0000000E+000, 3.8117329E+001, 1.4051700E+002, 2.4984261E+000, 6.2852884E-001, 3.3092219E+001, 0.0000000E+000, 0.0000000E+000, 2.0285004E+002, 2.1485350E+002, 4.9206857E-002, 4.9206857E-002, 1.1404983E+006
 1.7760000E+001, 0.0000000E+000, 3.7955253E+001, 1.3143897E+002, 2.4772602E+000, 5.6868167E-001, 3.2645316E+001, 0.0000000E+000, 0.0000000E+000, 2.0792907E+002, 2.0508548E+002, 4.8493688E-002, 4.8493688E-002, 1.1414917E+006
 1.7790001E+001, 0.0000000E+000, 3.7855394E+001, 1.6045537E+002, 2.5240139E+000, 5.2283365E-001, 3.6859200E+001, 0.0000000E+000, 0.0000000E+000, 2.2863963E+002, 2.3821681E+002, 5.4313231E-002, 5.4313231E-002, 1.1425834E+006
 1.7820000E+001, 0.0000000E+000, 3.7920479E+001, 6.7673270E+001, 2.7202292E+000, 2.7272325E-001, 2.3589432E+001, 0.0000000E+000, 0.0000000E+000, 1.8759443E+002, 1.3217613E+002, 2.0352363E-002, 2.0352363E-002, 1.1434513E+006
 1.7850000E+001, 0.0000000E+000, 3.8072973E+001, 1.1715172E+001, 2.7893935E+000, 1.7726609E-001, 7.9789083E+000, 0.0000000E+000, 0.0000000E+000, 6.4342593E+001, 6.0733713E+001, 3.1717575E-003, 3.1717575E-003, 1.1436981E+006
 1.7879999E+001, 0.0000000E+000, 3.8269193E+001, 2.2104491E+001, 2.7965054E+000, 2.8038482E-001, 9.1154906E+000, 0.0000000E+000, 0.0000000E+000, 6.4573453E+001, 7.2566065E+001, 5.9117312E-003, 5.9117312E-003, 1.1439549E+006
 1.7910000E+001, 0.0000000E+000, 3.8471679E+001, 3.9797118E+001, 2.7910359E+000, 3.6327882E-001, 1.2579053E+001, 0.0000000E+000, 0.0000000E+000, 8.9212517E+001, 9.4002165E+001, 1.0632113E-002, 1.0632113E-002, 1.1443211E+006
 1.7940001E+001, 0.0000000E+000, 3.8641450E+001, 6.3595281E+001, 2.7767933E+000, 4.1204594E-001, 1.6702580E+001, 0.0000000E+000, 0.0000000E+000, 1.1084941E+002, 1.2212815E+002, 1.7038734E-002, 1.7038734E-002, 1.1448021E+006
 1.7969999E+001, 0.0000000E+000, 3.8632598E+001, 7.3120668E+001, 2.7573131E+000, 4.3198238E-001, 1.9153539E+001, 0.0000000E+000, 0.0000000E+000, 1.3441620E+002, 1.3409610E+002, 1.9712495E-002, 1.9712495E-002, 1.1453774E+006
 1.8000000E+001, 0.0000000E+000, 3.8572729E+001, 7.6787898E+001, 2.7327440E+000, 4.3462071E-001, 1.9895564E+001, 0.0000000E+000, 0.0000000E+000, 1.3632095E+002, 1.3842356E+002, 2.0929477E-002, 2.0929477E-002, 1.1459757E+006
 1.8030001E+001, 0.0000000E+000, 3.8488958E+001, 7.8861122E+001, 2.7106809E+000, 4.3460196E-001, 2.0373321E+001, 0.0000000E+000, 0.0000000E+000, 1.4084331E+002, 1.4086868E+002, 2.1714253E-002, 2.1714253E-002, 1.1465902E+006
 1.8059999E+001, 0.0000000E+000, 3.8368670E+001, 8.1634162E+001, 2.6857128E+000, 4.3163268E-001, 2.0882228E+001, 0.0000000E+000, 0.0000000E+000, 1.4322920E+002, 1.4400241E+002, 2.2813788E-002, 2.2813788E-002, 1.1472181E+006
 1.8090000E+001, 0.0000000E+000, 3.8248065E+001, 8.4018979E+001, 2.6629955E+000, 4.2861471E-001, 2.1438506E+001, 0.0000000E+000, 0.0000000E+000, 1.4509246E+002, 1.4679716E+002, 2.3805391E-002, 2.3805391E-002, 1.1478645E+006
 1.8120001E+001, 0.0000000E+000, 3.8107271E+001, 8.7247702E+001, 2.6353741E+000, 4.2281446E-001, 2.2058097E+001, 0.0000000E+000, 0.0000000E+000, 1.4946226E+002, 1.5047126E+002, 2.5232056E-002, 2.5232056E-002, 1.1485272E+006
 1.8150000E+001, 0.0000000E+000, 3.7962664E+001, 9.0064535E+001, 2.6086021E+000, 4.1733018E-001, 2.2752581E+001, 0.0000000E+000, 0.0000000E+000, 1.5382730E+002, 1.5380571E+002, 2.6563667E-002, 2.6563667E-002, 1.1492128E+006
 1.8180000E+001, 0.0000000E+000, 3.7795303E+001, 9.3950043E+001, 2.5714247E+000, 4.1002465E-001, 2.3547004E+001, 0.0000000E+000, 0.0000000E+000, 1.5556590E+002, 1.5827380E+002, 2.8568048E-002, 2.8568048E-002, 1.1499191E+006
 1.8209999E+001, 0.0000000E+000, 3.7629599E+001, 9.7462306E+001, 2.5308419E+000, 4.0380693E-001, 2.4470011E+001, 0.0000000E+000, 0.0000000E+000, 1.6224363E+002, 1.6249656E+002, 3.0564905E-002, 3.0564905E-002, 1.1506558E+006
 1.8240000E+001, 0.0000000E+000, 3.7439701E+001, 1.0282979E+002, 2.4657545E+000, 3.9203929E-001, 2.5622677E+001, 0.0000000E+000, 0.0000000E+000, 1.6430264E+002, 1.6874997E+002, 3.3949627E-002, 3.3949627E-002, 1.1514217E+006
 1.8270000E+001, 0.0000000E+000, 3.7259731E+001, 1.0965294E+002, 2.3926336E+000, 3.8404115E-001, 2.7382628E+001, 0.0000000E+000, 0.0000000E+000, 1.7685676E+002, 1.7707197E+002, 3.8363329E-002, 3.8363329E-002, 1.1522418E+006
 1.8299999E+001, 0.0000000E+000, 3.7065886E+001, 1.3813602E+002, 2.3272356E+000, 3.8896543E-001, 3.2765771E+001, 0.0000000E+000, 0.0000000E+000, 2.0420821E+002, 2.1068388E+002, 4.8550913E-002, 4.8550913E-002, 1.1532187E+006
